datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2011-02-21 21:00:00,1,1,0,3,9.02,9.85,75,30.0026,9.115972,74.14124
2011-02-21 22:00:00,1,1,0,3,8.2,8.335,75,27.9993,7.793883,68.09771
2011-02-21 23:00:00,1,1,0,3,8.2,8.335,75,27.9993,7.793883,68.09771
2011-02-22 06:00:00,1,0,1,2,4.92,6.06,80,19.0012,4.7731614,53.126278
2011-02-22 07:00:00,1,0,1,2,4.92,6.06,80,19.0012,4.7731614,53.126278
2011-02-22 08:00:00,1,0,1,2,4.92,6.06,80,16.9979,4.456495,50.932674
2011-02-22 09:00:00,1,0,1,2,5.74,6.06,74,16.9979,4.488712,49.42749
2011-02-22 10:00:00,1,0,1,1,6.56,9.09,69,0.0,3.4743533,39.91813
2011-02-22 11:00:00,1,0,1,1,6.56,11.365,64,0.0,3.7485127,39.61518
2011-02-22 12:00:00,1,0,1,1,8.2,11.365,59,7.0015,4.171294,40.934906
2011-02-22 13:00:00,1,0,1,1,9.02,11.365,55,11.0014,5.0035543,44.03287
2011-02-22 14:00:00,1,0,1,1,9.02,11.365,55,12.998,5.397088,46.250916
2011-02-22 15:00:00,1,0,1,1,9.84,11.365,48,12.998,6.646619,48.812042
2011-02-22 16:00:00,1,0,1,1,9.02,11.365,51,11.0014,5.297558,43.85381
2011-02-22 17:00:00,1,0,1,1,9.02,10.605,51,15.0013,6.0481253,48.099876
2011-02-22 18:00:00,1,0,1,1,9.02,11.365,47,8.9981,5.211048,41.60688
2011-02-22 19:00:00,1,0,1,1,8.2,9.09,47,19.0012,7.8785977,54.584995
2011-02-22 20:00:00,1,0,1,1,8.2,9.85,47,15.0013,6.034579,46.493538
2011-02-22 21:00:00,1,0,1,1,8.2,9.85,47,16.9979,6.961419,50.6285
2011-02-22 22:00:00,1,0,1,1,6.56,7.575,43,16.9979,6.347643,46.817947
2011-02-22 23:00:00,1,0,1,1,6.56,7.575,43,16.9979,6.347643,46.817947
2011-02-23 00:00:00,1,0,1,1,5.74,6.82,50,12.998,3.8841052,38.113113
2011-02-23 01:00:00,1,0,1,1,5.74,7.575,46,11.0014,3.630918,35.074966
2011-02-23 02:00:00,1,0,1,1,4.92,7.575,50,8.9981,3.1615148,33.547573
2011-02-23 03:00:00,1,0,1,1,4.92,6.82,50,11.0014,3.3703804,35.138535
2011-02-23 05:00:00,1,0,1,1,4.92,7.575,50,7.0015,2.9723358,32.163124
2011-02-23 06:00:00,1,0,1,1,4.92,7.575,50,7.0015,2.9723358,32.163124
2011-02-23 07:00:00,1,0,1,1,4.92,7.575,54,8.9981,3.1732912,34.76895
2011-02-23 08:00:00,1,0,1,1,5.74,7.575,54,11.0014,3.5367742,37.1467
2011-02-23 09:00:00,1,0,1,1,7.38,10.605,51,6.0032,3.9043403,36.75306
2011-02-23 10:00:00,1,0,1,1,8.2,12.88,40,0.0,5.1527915,36.632336
2011-02-23 11:00:00,1,0,1,1,9.84,12.88,41,7.0015,7.1093307,46.318893
2011-02-23 12:00:00,1,0,1,1,10.66,14.395,35,6.0032,13.788567,61.916813
2011-02-23 13:00:00,1,0,1,1,12.3,15.91,28,6.0032,29.488657,95.4634
2011-02-23 14:00:00,1,0,1,1,13.12,16.665,29,7.0015,32.309044,103.37343
2011-02-23 15:00:00,1,0,1,1,13.94,17.425,25,6.0032,39.277637,117.76934
2011-02-23 16:00:00,1,0,1,1,13.94,18.18,25,0.0,32.470333,100.771675
2011-02-23 17:00:00,1,0,1,1,13.94,17.425,25,6.0032,39.277637,117.76934
2011-02-23 18:00:00,1,0,1,1,13.12,16.665,26,6.0032,35.45741,108.79652
2011-02-23 19:00:00,1,0,1,1,12.3,16.665,33,0.0,19.629658,74.05831
2011-02-23 20:00:00,1,0,1,1,9.84,12.12,60,11.0014,5.160302,46.535324
2011-02-23 21:00:00,1,0,1,1,9.84,14.395,48,0.0,5.553173,41.464302
2011-02-23 22:00:00,1,0,1,1,9.84,14.395,48,0.0,5.553173,41.464302
2011-02-23 23:00:00,1,0,1,1,9.02,12.88,55,6.0032,4.7773943,41.901676
2011-02-24 00:00:00,1,0,1,1,9.02,12.88,55,6.0032,4.7773943,41.901676
2011-02-24 01:00:00,1,0,1,1,9.02,12.88,60,6.0032,4.5999184,42.96027
2011-02-24 02:00:00,1,0,1,1,8.2,11.365,64,6.0032,4.0966406,42.04511
2011-02-24 03:00:00,1,0,1,1,8.2,10.605,64,8.9981,4.122671,42.793617
2011-02-24 05:00:00,1,0,1,1,8.2,10.605,69,8.9981,4.1495595,44.438736
2011-02-24 06:00:00,1,0,1,1,8.2,9.85,69,12.998,4.375923,46.382042
2011-02-24 07:00:00,1,0,1,1,8.2,9.85,72,12.998,4.400618,47.381485
2011-02-24 08:00:00,1,0,1,1,9.84,11.365,70,15.0013,5.1515117,51.08515
2011-02-24 09:00:00,1,0,1,2,9.84,10.605,75,19.9995,6.0542893,58.188507
2011-02-24 10:00:00,1,0,1,2,10.66,12.12,70,19.0012,6.4766746,57.839443
2011-02-24 11:00:00,1,0,1,2,13.12,14.395,57,26.0027,16.324085,88.317055
2011-02-24 12:00:00,1,0,1,2,14.76,16.665,53,23.9994,23.41593,103.50196
2011-02-24 13:00:00,1,0,1,2,15.58,19.695,54,19.9995,24.678177,106.42101
2011-02-24 14:00:00,1,0,1,2,16.4,20.455,50,19.9995,32.662937,123.03239
2011-02-24 15:00:00,1,0,1,3,16.4,20.455,54,26.0027,35.411907,134.40233
2011-02-24 16:00:00,1,0,1,3,15.58,19.695,62,19.0012,17.002914,91.42453
2011-02-24 17:00:00,1,0,1,3,14.76,17.425,66,12.998,9.196075,66.09288
2011-02-24 18:00:00,1,0,1,2,13.94,15.15,87,22.0028,7.6222377,69.507576
2011-02-24 19:00:00,1,0,1,3,13.94,15.15,93,19.9995,7.085425,68.760475
2011-02-24 20:00:00,1,0,1,2,13.94,15.15,93,23.9994,7.8193088,73.108215
2011-02-24 21:00:00,1,0,1,2,13.94,15.15,87,22.0028,7.6222377,69.507576
2011-02-24 22:00:00,1,0,1,3,13.94,15.91,87,19.0012,7.400886,67.6696
2011-02-24 23:00:00,1,0,1,2,13.12,15.15,93,15.0013,6.202945,63.575745
2011-02-25 00:00:00,1,0,1,3,13.12,17.425,93,0.0,6.247418,61.042442
2011-02-25 01:00:00,1,0,1,2,13.12,17.425,100,0.0,6.1849837,63.325104
2011-02-25 02:00:00,1,0,1,2,13.12,17.425,100,0.0,6.1849837,63.325104
2011-02-25 03:00:00,1,0,1,2,13.12,16.665,93,7.0015,6.0857673,61.33444
2011-02-25 05:00:00,1,0,1,2,13.12,16.665,93,7.0015,6.0857673,61.33444
2011-02-25 06:00:00,1,0,1,3,13.94,17.425,93,6.0032,6.4649167,62.77773
2011-02-25 07:00:00,1,0,1,3,13.94,16.665,100,8.9981,6.3611674,65.26456
2011-02-25 08:00:00,1,0,1,3,14.76,17.425,93,8.9981,6.6943116,64.28588
2011-02-25 09:00:00,1,0,1,3,13.94,15.15,93,23.9994,7.9251113,73.46615
2011-02-25 10:00:00,1,0,1,3,17.22,21.21,94,22.0028,10.228236,83.01947
2011-02-25 11:00:00,1,0,1,1,21.32,25.0,77,30.0026,26.835905,130.99205
2011-02-25 12:00:00,1,0,1,3,22.14,25.76,60,31.0009,53.64838,185.00836
2011-02-25 13:00:00,1,0,1,3,22.14,25.76,60,31.0009,53.64838,185.00836
2011-02-25 14:00:00,1,0,1,3,22.96,26.515,56,40.9973,71.767715,230.40465
2011-02-25 15:00:00,1,0,1,1,18.86,22.725,41,54.002,89.53967,271.53226
2011-02-25 16:00:00,1,0,1,1,13.12,14.395,49,31.0009,29.736599,119.51331
2011-02-25 17:00:00,1,0,1,1,13.12,13.635,49,50.0021,54.40442,189.81122
2011-02-25 18:00:00,1,0,1,1,13.12,14.395,49,32.9975,32.62455,127.54194
2011-02-25 19:00:00,1,0,1,1,12.3,13.635,52,30.0026,23.022442,104.626915
2011-02-25 20:00:00,1,0,1,1,12.3,12.88,49,40.9973,40.07256,150.1538
2011-02-25 21:00:00,1,0,1,1,11.48,12.88,48,26.0027,19.629818,91.7174
2011-02-25 22:00:00,1,0,1,1,10.66,10.605,48,30.0026,21.258596,97.86315
2011-02-25 23:00:00,1,0,1,1,10.66,11.365,48,22.0028,12.674392,71.446495
2011-02-26 00:00:00,1,0,0,1,9.84,11.365,52,12.998,6.042797,47.783386
2011-02-26 01:00:00,1,0,0,1,9.84,10.605,52,19.9995,8.592405,59.40143
2011-02-26 02:00:00,1,0,0,1,9.02,9.85,60,23.9994,8.382197,63.318466
2011-02-26 03:00:00,1,0,0,1,9.02,11.365,55,8.9981,4.754976,42.416992
2011-02-26 04:00:00,1,0,0,2,9.02,12.88,60,6.0032,4.797669,43.696247
2011-02-26 05:00:00,1,0,0,2,9.02,12.12,64,7.0015,4.6018324,44.430305
2011-02-26 06:00:00,1,0,0,1,9.02,13.635,60,0.0,4.6558414,42.275528
2011-02-26 07:00:00,1,0,0,1,9.02,12.88,60,6.0032,4.6714287,43.19725
2011-02-26 08:00:00,1,0,0,2,9.84,14.395,60,0.0,5.1400514,44.195377
2011-02-26 09:00:00,1,0,0,2,10.66,12.88,56,11.0014,6.126135,49.05069
2011-02-26 10:00:00,1,0,0,2,12.3,15.15,49,8.9981,9.362628,58.359272
2011-02-26 11:00:00,1,0,0,1,12.3,16.665,45,0.0,9.119226,53.575996
2011-02-26 12:00:00,1,0,0,2,13.12,15.91,45,11.0014,15.403594,74.22078
2011-02-26 13:00:00,1,0,0,2,13.94,15.91,42,16.9979,26.685497,101.389626
2011-02-26 14:00:00,1,0,0,2,13.94,15.15,36,22.0028,37.963623,126.31884
2011-02-26 15:00:00,1,0,0,2,14.76,16.665,40,19.0012,34.25858,119.07816
2011-02-26 16:00:00,1,0,0,1,14.76,16.665,46,19.0012,25.445889,101.94501
2011-02-26 17:00:00,1,0,0,1,14.76,17.425,43,15.0013,26.460434,101.18751
2011-02-26 18:00:00,1,0,0,1,13.94,16.665,46,12.998,17.669641,81.32923
2011-02-26 19:00:00,1,0,0,1,13.12,15.15,49,16.9979,14.907738,76.94232
2011-02-26 20:00:00,1,0,0,1,12.3,15.15,56,11.0014,7.611073,55.221092
2011-02-26 21:00:00,1,0,0,1,11.48,13.635,65,16.9979,7.043881,57.755127
2011-02-26 22:00:00,1,0,0,1,11.48,13.635,75,15.0013,5.929156,56.174232
2011-02-26 23:00:00,1,0,0,1,11.48,12.88,75,19.0012,6.398125,59.23326
2011-02-27 00:00:00,1,0,0,1,10.66,12.12,87,19.0012,5.891975,60.99724
2011-02-27 01:00:00,1,0,0,1,10.66,12.88,87,12.998,5.275538,56.452732
2011-02-27 02:00:00,1,0,0,1,10.66,13.635,87,8.9981,5.179088,55.329353
2011-02-27 03:00:00,1,0,0,1,10.66,14.395,87,6.0032,5.2446322,55.285156
2011-02-27 04:00:00,1,0,0,1,9.84,12.12,87,8.9981,4.834769,53.57186
2011-02-27 06:00:00,1,0,0,1,9.84,14.395,87,0.0,5.044749,53.605217
2011-02-27 07:00:00,1,0,0,1,9.84,12.12,87,8.9981,4.834769,53.57186
2011-02-27 08:00:00,1,0,0,1,10.66,15.15,87,0.0,5.302502,54.80463
2011-02-27 09:00:00,1,0,0,1,11.48,15.15,87,6.0032,5.4975524,56.45649
2011-02-27 10:00:00,1,0,0,1,12.3,15.15,81,11.0014,5.849376,56.85662
2011-02-27 11:00:00,1,0,0,1,14.76,17.425,62,8.9981,8.33783,59.96543
2011-02-27 12:00:00,1,0,0,1,16.4,20.455,54,6.0032,14.637086,76.91891
2011-02-27 13:00:00,1,0,0,1,17.22,21.21,47,0.0,21.452202,89.136086
2011-02-27 14:00:00,1,0,0,1,18.04,21.97,47,6.0032,28.689682,107.92235
2011-02-27 15:00:00,1,0,0,1,18.86,22.725,44,8.9981,38.550243,130.52219
2011-02-27 16:00:00,1,0,0,1,19.68,23.485,44,11.0014,43.619682,143.37505
2011-02-27 17:00:00,1,0,0,1,17.22,21.21,54,12.998,22.505108,99.31397
2011-02-27 18:00:00,1,0,0,1,16.4,20.455,54,12.998,19.58937,92.04522
2011-02-27 19:00:00,1,0,0,1,16.4,20.455,54,8.9981,16.512518,82.875824
2011-02-27 20:00:00,1,0,0,1,16.4,20.455,54,6.0032,14.637086,76.91891
2011-02-27 21:00:00,1,0,0,1,15.58,19.695,62,11.0014,11.036224,70.88212
2011-02-27 22:00:00,1,0,0,2,15.58,19.695,62,7.0015,10.172892,66.58868
2011-02-27 23:00:00,1,0,0,2,14.76,17.425,62,11.0014,9.309346,64.28058
2011-02-28 00:00:00,1,0,1,2,14.76,18.18,66,7.0015,7.787317,58.850372
2011-02-28 01:00:00,1,0,1,3,13.94,15.15,87,23.9994,8.323944,73.00433
2011-02-28 03:00:00,1,0,1,3,13.12,15.91,93,11.0014,6.1610217,62.378914
2011-02-28 05:00:00,1,0,1,2,13.94,18.18,93,0.0,6.442661,61.99475
2011-02-28 06:00:00,1,0,1,2,13.94,17.425,96,7.0015,6.3821406,63.7287
2011-02-28 07:00:00,1,0,1,2,14.76,18.18,93,7.0015,6.696915,64.025764
2011-02-28 08:00:00,1,0,1,2,13.94,15.15,93,19.9995,6.9865537,68.368065
2011-02-28 09:00:00,1,0,1,1,17.22,21.21,82,19.0012,10.662973,79.6081
2011-02-28 10:00:00,1,0,1,2,21.32,25.0,72,32.9975,36.814682,153.1004
2011-02-28 11:00:00,1,0,1,2,22.96,26.515,64,19.9995,38.826473,148.5347
2011-02-28 12:00:00,1,0,1,2,22.96,26.515,64,19.9995,38.826458,148.5347
2011-02-28 13:00:00,1,0,1,3,18.86,22.725,94,15.0013,9.769932,79.3132
2011-02-28 14:00:00,1,0,1,3,17.22,21.21,100,19.9995,9.297704,80.56359
2011-02-28 15:00:00,1,0,1,3,17.22,21.21,100,19.9995,9.297704,80.56359
2011-02-28 16:00:00,1,0,1,3,17.22,21.21,100,8.9981,7.9848323,72.49184
2011-02-28 17:00:00,1,0,1,3,16.4,20.455,100,19.9995,8.830581,78.66063
2011-02-28 18:00:00,1,0,1,3,18.86,22.725,94,12.998,9.46123,77.52049
2011-02-28 19:00:00,1,0,1,3,18.04,21.97,88,40.9973,23.066055,130.36151
2011-02-28 20:00:00,1,0,1,3,18.04,21.97,88,40.9973,23.066055,130.36151
2011-02-28 21:00:00,1,0,1,2,15.58,19.695,87,26.0027,10.877535,84.13044
2011-02-28 22:00:00,1,0,1,3,13.94,15.15,93,27.9993,9.082827,79.65267
2011-02-28 23:00:00,1,0,1,2,13.12,14.395,81,26.0027,8.993858,74.33981
2011-03-20 00:00:00,1,0,0,1,13.94,15.15,49,27.9993,27.720512,112.771706
2011-03-20 01:00:00,1,0,0,1,13.12,14.395,53,23.9994,16.533392,85.71313
2011-03-20 02:00:00,1,0,0,1,12.3,14.395,52,19.0012,12.518365,72.12483
2011-03-20 03:00:00,1,0,0,1,11.48,13.635,56,16.9979,8.589026,60.45825
2011-03-20 04:00:00,1,0,0,1,10.66,12.88,56,15.0013,7.0433755,53.89675
2011-03-20 05:00:00,1,0,0,1,10.66,12.88,60,12.998,6.054973,50.660465
2011-03-20 06:00:00,1,0,0,1,10.66,12.88,60,15.0013,6.513458,53.191177
2011-03-20 07:00:00,1,0,0,1,9.84,11.365,60,15.0013,5.7217584,49.86421
2011-03-20 08:00:00,1,0,0,1,11.48,13.635,56,11.0014,6.542836,50.842133
2011-03-20 09:00:00,1,0,0,1,12.3,15.15,52,8.9981,7.9339967,54.3838
2011-03-20 10:00:00,1,0,0,2,13.12,17.425,45,0.0,11.403894,60.858536
2011-03-20 11:00:00,1,0,0,1,13.94,17.425,39,7.0015,22.502665,86.66207
2011-03-20 12:00:00,1,0,0,1,14.76,18.18,40,7.0015,24.392,92.09182
2011-03-20 13:00:00,1,0,0,1,15.58,19.695,34,0.0,29.177505,99.03033
2011-03-20 14:00:00,1,0,0,1,16.4,20.455,30,0.0,35.5488,112.26327
2011-03-20 15:00:00,1,0,0,1,16.4,20.455,32,6.0032,41.44337,128.39265
2011-03-20 16:00:00,1,0,0,1,17.22,21.21,32,0.0,36.217106,115.427086
2011-03-20 17:00:00,1,0,0,1,16.4,20.455,35,19.0012,50.131096,154.75009
2011-03-20 18:00:00,1,0,0,1,15.58,19.695,40,23.9994,45.480236,148.54318
2011-03-20 19:00:00,1,0,0,1,14.76,16.665,43,19.0012,29.235174,109.008575
2011-03-20 20:00:00,1,0,0,1,14.76,16.665,46,19.0012,25.445889,101.94501
2011-03-20 21:00:00,1,0,0,2,13.94,15.91,53,19.0012,16.273764,83.70826
2011-03-20 22:00:00,1,0,0,2,13.94,15.15,53,22.0028,17.825108,88.618706
2011-03-20 23:00:00,1,0,0,3,13.94,15.15,61,26.0027,15.860996,88.985115
2011-03-21 00:00:00,2,0,1,3,13.94,15.15,66,26.0027,13.965536,86.09742
2011-03-21 01:00:00,2,0,1,2,13.94,15.15,71,26.0027,11.760271,80.87269
2011-03-21 02:00:00,2,0,1,2,13.94,15.15,71,22.0028,10.007924,73.48263
2011-03-21 03:00:00,2,0,1,2,13.94,15.15,71,22.0028,10.007924,73.48263
2011-03-21 05:00:00,2,0,1,1,13.12,15.15,81,19.9995,7.542125,66.60894
2011-03-21 06:00:00,2,0,1,3,13.12,15.15,76,16.9979,7.6287494,64.19207
2011-03-21 07:00:00,2,0,1,3,12.3,13.635,87,27.9993,9.057949,77.44967
2011-03-21 08:00:00,2,0,1,2,12.3,13.635,87,27.9993,8.904092,76.85484
2011-03-21 09:00:00,2,0,1,2,13.94,15.15,81,22.0028,8.427364,70.821915
2011-03-21 10:00:00,2,0,1,2,15.58,19.695,76,26.0027,14.244628,92.1365
2011-03-21 11:00:00,2,0,1,2,17.22,21.21,71,19.9995,15.860189,93.44546
2011-03-21 12:00:00,2,0,1,2,18.04,21.97,77,16.9979,12.913145,85.90496
2011-03-21 13:00:00,2,0,1,2,20.5,24.24,63,15.0013,28.140297,120.18711
2011-03-21 14:00:00,2,0,1,2,22.14,25.76,64,15.0013,33.124016,133.16562
2011-03-21 15:00:00,2,0,1,2,22.96,26.515,60,15.0013,41.477978,150.69086
2011-03-21 16:00:00,2,0,1,2,22.14,25.76,64,19.0012,36.90929,143.44139
2011-03-21 17:00:00,2,0,1,2,22.14,25.76,64,16.9979,34.938713,138.09091
2011-03-21 18:00:00,2,0,1,2,21.32,25.0,72,15.0013,21.16477,108.53807
2011-03-21 19:00:00,2,0,1,1,23.78,27.275,60,27.9993,56.06642,190.0664
2011-03-21 20:00:00,2,0,1,1,22.96,26.515,64,12.998,33.17516,133.01222
2011-03-21 21:00:00,2,0,1,1,18.86,22.725,94,12.998,9.412613,77.43123
2011-03-21 22:00:00,2,0,1,1,18.86,22.725,88,15.0013,10.299128,79.46096
2011-03-21 23:00:00,2,0,1,1,18.86,22.725,88,6.0032,8.982054,72.044426
2011-03-22 00:00:00,2,0,1,1,18.86,22.725,88,12.998,9.829255,77.081116
2011-03-22 01:00:00,2,0,1,1,17.22,21.21,100,8.9981,7.9066577,72.33093
2011-03-22 02:00:00,2,0,1,1,18.04,21.97,94,6.0032,8.2653675,71.13915
2011-03-22 03:00:00,2,0,1,1,18.04,21.97,82,15.0013,10.565244,78.34356
2011-03-22 04:00:00,2,0,1,2,17.22,21.21,82,11.0014,9.103128,71.344185
2011-03-22 05:00:00,2,0,1,2,16.4,20.455,87,8.9981,8.07841,68.20427
2011-03-22 06:00:00,2,0,1,1,16.4,20.455,87,16.9979,9.167808,74.82333
2011-03-22 07:00:00,2,0,1,2,16.4,20.455,76,7.0015,8.563103,65.85529
2011-03-22 08:00:00,2,0,1,2,16.4,20.455,58,19.9995,24.76933,109.47875
2011-03-22 09:00:00,2,0,1,2,16.4,20.455,58,31.0009,36.530163,141.82779
2011-03-22 10:00:00,2,0,1,2,18.04,21.97,54,19.9995,35.75046,133.4303
2011-03-22 11:00:00,2,0,1,1,18.04,21.97,51,22.0028,40.265644,142.96565
2011-03-22 12:00:00,2,0,1,1,18.86,22.725,47,16.9979,43.592,146.6895
2011-03-22 13:00:00,2,0,1,1,20.5,24.24,45,15.0013,50.916416,162.79333
2011-03-22 14:00:00,2,0,1,1,20.5,24.24,42,22.0028,61.170383,187.90253
2011-03-22 15:00:00,2,0,1,1,20.5,24.24,42,15.0013,54.887974,170.44836
2011-03-22 16:00:00,2,0,1,1,20.5,24.24,42,7.0015,47.409046,150.49919
2011-03-22 17:00:00,2,0,1,1,20.5,24.24,42,7.0015,47.409046,150.49919
2011-03-22 18:00:00,2,0,1,1,19.68,23.485,44,6.0032,40.6161,135.0092
2011-03-22 19:00:00,2,0,1,2,18.04,21.97,54,16.9979,32.591442,124.8807
2011-03-22 20:00:00,2,0,1,2,18.04,21.97,54,23.9994,39.908344,144.78314
2011-03-22 21:00:00,2,0,1,2,17.22,21.21,54,19.0012,31.686504,123.23394
2011-03-22 22:00:00,2,0,1,2,16.4,20.455,58,16.9979,21.661839,100.97555
2011-03-22 23:00:00,2,0,1,2,16.4,20.455,58,16.9979,21.661839,100.97555
2011-03-23 00:00:00,2,0,1,3,14.76,17.425,71,15.0013,9.330079,69.22363
2011-03-23 01:00:00,2,0,1,3,13.94,15.91,76,15.0013,7.7174935,64.01806
2011-03-23 02:00:00,2,0,1,3,13.94,15.91,76,15.0013,7.7174935,64.01806
2011-03-23 03:00:00,2,0,1,2,13.94,15.91,76,16.9979,7.9570594,65.67721
2011-03-23 05:00:00,2,0,1,3,13.12,15.91,87,12.998,6.5831676,62.799324
2011-03-23 06:00:00,2,0,1,2,13.94,15.91,87,16.9979,7.19801,66.44815
2011-03-23 07:00:00,2,0,1,2,13.12,15.15,93,15.0013,6.3584304,64.42251
2011-03-23 08:00:00,2,0,1,2,13.12,15.91,87,12.998,6.4727635,62.366673
2011-03-23 09:00:00,2,0,1,2,13.12,15.15,81,16.9979,7.0981717,63.79518
2011-03-23 10:00:00,2,0,1,2,13.94,15.91,81,19.0012,7.9831243,68.05431
2011-03-23 11:00:00,2,0,1,2,13.94,16.665,87,12.998,6.8589463,64.004654
2011-03-23 12:00:00,2,0,1,2,13.94,15.91,87,15.0013,6.9040437,64.691086
2011-03-23 13:00:00,2,0,1,3,13.94,16.665,87,8.9981,6.6024384,61.8674
2011-03-23 14:00:00,2,0,1,2,14.76,18.18,87,7.0015,6.912086,62.84917
2011-03-23 15:00:00,2,0,1,2,15.58,19.695,82,15.0013,8.814009,71.02303
2011-03-23 16:00:00,2,0,1,2,16.4,20.455,76,15.0013,10.453225,75.60084
2011-03-23 17:00:00,2,0,1,2,16.4,20.455,76,15.0013,10.453225,75.60084
2011-03-23 18:00:00,2,0,1,3,15.58,19.695,82,16.9979,9.527581,74.6243
2011-03-23 19:00:00,2,0,1,3,15.58,19.695,82,16.9979,9.527581,74.6243
2011-03-23 20:00:00,2,0,1,3,14.76,15.15,87,43.0006,19.375467,119.613945
2011-03-23 21:00:00,2,0,1,3,13.12,14.395,100,27.9993,8.542856,79.92864
2011-03-23 22:00:00,2,0,1,2,13.12,15.91,93,11.0014,6.204224,62.69701
2011-03-23 23:00:00,2,0,1,3,13.12,16.665,90,0.0,6.1797614,59.59552
2011-03-24 00:00:00,2,0,1,2,13.12,15.15,93,15.0013,6.3584304,64.42251
2011-03-24 01:00:00,2,0,1,2,12.3,14.395,100,15.0013,6.093101,65.13704
2011-03-24 02:00:00,2,0,1,2,12.3,14.395,100,16.9979,6.2574267,66.4113
2011-03-24 03:00:00,2,0,1,2,11.48,13.635,100,12.998,5.7283998,62.855705
2011-03-24 04:00:00,2,0,1,2,11.48,13.635,100,12.998,5.7283998,62.855705
2011-03-24 05:00:00,2,0,1,2,11.48,13.635,93,15.0013,5.828364,61.669994
2011-03-24 06:00:00,2,0,1,2,11.48,13.635,93,15.0013,5.828364,61.669994
2011-03-24 07:00:00,2,0,1,3,10.66,12.88,100,15.0013,5.7117057,63.123055
2011-03-24 08:00:00,2,0,1,3,10.66,11.365,100,19.9995,6.1597123,66.58173
2011-03-24 09:00:00,2,0,1,2,10.66,12.88,93,15.0013,5.598456,60.422314
2011-03-24 10:00:00,2,0,1,2,10.66,11.365,93,22.0028,6.4612803,66.59855
2011-03-24 11:00:00,2,0,1,2,12.3,13.635,81,19.9995,7.0188413,64.317345
2011-03-24 12:00:00,2,0,1,2,12.3,13.635,70,22.0028,8.701241,67.95383
2011-03-24 13:00:00,2,0,1,2,13.12,15.15,70,15.0013,7.5387836,61.28886
2011-03-24 14:00:00,2,0,1,2,12.3,15.15,70,8.9981,6.28235,54.372498
2011-03-24 15:00:00,2,0,1,2,12.3,14.395,70,16.9979,7.4711566,61.54604
2011-03-24 16:00:00,2,0,1,2,12.3,14.395,65,15.0013,7.580645,59.736862
2011-03-24 17:00:00,2,0,1,2,12.3,14.395,70,15.0013,7.035992,59.02083
2011-03-24 18:00:00,2,0,1,2,12.3,13.635,61,19.9995,9.882621,68.25187
2011-03-24 19:00:00,2,0,1,1,12.3,13.635,56,26.0027,15.828675,86.40073
2011-03-24 20:00:00,2,0,1,1,11.48,12.88,61,19.0012,8.289865,61.978188
2011-03-24 21:00:00,2,0,1,1,10.66,12.88,65,15.0013,6.2923446,54.18857
2011-03-24 22:00:00,2,0,1,1,10.66,12.88,65,11.0014,5.5750456,50.14796
2011-03-24 23:00:00,2,0,1,1,9.84,11.365,65,12.998,5.2508235,49.32431
2011-03-25 00:00:00,2,0,1,1,9.84,11.365,60,12.998,5.539332,48.652786
2011-03-25 01:00:00,2,0,1,1,8.2,10.605,69,11.0014,4.433856,46.394135
2011-03-25 02:00:00,2,0,1,1,8.2,9.85,69,15.0013,4.8084497,49.171597
2011-03-25 03:00:00,2,0,1,1,8.2,11.365,69,7.0015,4.2642264,44.72889
2011-03-25 04:00:00,2,0,1,1,7.38,10.605,74,7.0015,4.0743446,45.307663
2011-03-25 05:00:00,2,0,1,1,7.38,9.85,74,11.0014,4.229807,46.739883
2011-03-25 06:00:00,2,0,1,1,7.38,9.09,74,15.0013,4.640859,49.796005
2011-03-25 07:00:00,2,0,1,1,8.2,9.09,59,23.9994,8.389639,63.217957
2011-03-25 08:00:00,2,0,1,1,9.02,10.605,51,19.0012,8.282988,57.733475
2011-03-25 09:00:00,2,0,1,1,9.84,10.605,48,19.9995,10.439155,64.007835
2011-03-25 10:00:00,2,0,1,1,10.66,12.88,48,0.0,5.4985814,41.23166
2011-03-25 11:00:00,2,0,1,1,12.3,14.395,45,19.0012,19.9948,87.84318
2011-03-25 12:00:00,2,0,1,1,13.12,15.15,42,16.9979,24.342827,95.76093
2011-03-25 13:00:00,2,0,1,1,13.12,15.91,39,12.998,25.34951,94.93487
2011-03-25 14:00:00,2,0,1,1,14.76,16.665,32,22.0028,47.780857,147.9184
2011-03-25 15:00:00,2,0,1,2,13.94,15.91,36,16.9979,36.149384,120.24229
2011-03-25 16:00:00,2,0,1,2,13.94,15.15,34,19.9995,40.182487,129.77646
2011-03-25 17:00:00,2,0,1,2,13.12,14.395,36,23.9994,38.936115,129.66327
2011-03-25 18:00:00,2,0,1,1,12.3,14.395,39,16.9979,25.18602,95.651436
2011-03-25 19:00:00,2,0,1,2,12.3,14.395,36,19.0012,32.230247,111.39542
2011-03-25 20:00:00,2,0,1,2,12.3,15.15,39,8.9981,19.513412,79.42562
2011-03-25 21:00:00,2,0,1,2,12.3,15.15,39,11.0014,21.544249,84.95484
2011-03-25 22:00:00,2,0,1,2,11.48,12.88,38,22.0028,28.520409,104.82835
2011-03-25 23:00:00,2,0,1,2,10.66,12.12,38,19.0012,22.538792,89.08214
2011-03-26 00:00:00,2,0,0,2,10.66,12.12,38,19.0012,22.874199,89.70992
