datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2011-02-21 19:00:00,1,1,0,2,9.84,10.605,87,23.9994,3.1164947,60.15833
2011-02-21 20:00:00,1,1,0,3,9.84,10.605,81,26.0027,3.180687,60.016315
2011-02-21 21:00:00,1,1,0,3,9.02,9.85,75,30.0026,3.4601607,62.810253
2011-02-21 22:00:00,1,1,0,3,8.2,8.335,75,27.9993,2.8151298,55.188564
2011-02-21 23:00:00,1,1,0,3,8.2,8.335,75,27.9993,2.8151298,55.188564
2011-02-22 06:00:00,1,0,1,2,4.92,6.06,80,19.0012,2.105245,45.80418
2011-02-22 07:00:00,1,0,1,2,4.92,6.06,80,19.0012,2.105245,45.80418
2011-02-22 08:00:00,1,0,1,2,4.92,6.06,80,16.9979,2.091662,45.25647
2011-02-22 09:00:00,1,0,1,2,5.74,6.06,74,16.9979,2.0602717,44.13245
2011-02-22 10:00:00,1,0,1,1,6.56,9.09,69,0.0,2.2767506,42.561543
2011-02-22 11:00:00,1,0,1,1,6.56,11.365,64,0.0,2.9970908,46.819942
2011-02-22 12:00:00,1,0,1,1,8.2,11.365,59,7.0015,3.9138682,53.29784
2011-02-22 13:00:00,1,0,1,1,9.02,11.365,55,11.0014,5.0172462,58.51566
2011-02-22 14:00:00,1,0,1,1,9.02,11.365,55,12.998,5.2943735,60.813374
2011-02-22 15:00:00,1,0,1,1,9.84,11.365,48,12.998,6.8382983,64.20154
2011-02-22 16:00:00,1,0,1,1,9.02,11.365,51,11.0014,5.833056,59.947643
2011-02-22 17:00:00,1,0,1,1,9.02,10.605,51,15.0013,5.6189437,61.553425
2011-02-22 18:00:00,1,0,1,1,9.02,11.365,47,8.9981,6.2671094,58.46198
2011-02-22 19:00:00,1,0,1,1,8.2,9.09,47,19.0012,5.7924056,62.72054
2011-02-22 20:00:00,1,0,1,1,8.2,9.85,47,15.0013,5.733794,59.93581
2011-02-22 21:00:00,1,0,1,1,8.2,9.85,47,16.9979,6.263797,63.508698
2011-02-22 22:00:00,1,0,1,1,6.56,7.575,43,16.9979,4.5190377,53.598866
2011-02-22 23:00:00,1,0,1,1,6.56,7.575,43,16.9979,4.5190377,53.598866
2011-02-23 00:00:00,1,0,1,1,5.74,6.82,50,12.998,2.3475375,42.154957
2011-02-23 01:00:00,1,0,1,1,5.74,7.575,46,11.0014,3.1076958,44.504993
2011-02-23 02:00:00,1,0,1,1,4.92,7.575,50,8.9981,2.6666062,42.569424
2011-02-23 03:00:00,1,0,1,1,4.92,6.82,50,11.0014,2.2784963,40.717396
2011-02-23 05:00:00,1,0,1,1,4.92,7.575,50,7.0015,2.521152,40.895283
2011-02-23 06:00:00,1,0,1,1,4.92,7.575,50,7.0015,2.521152,40.895283
2011-02-23 07:00:00,1,0,1,1,4.92,7.575,54,8.9981,2.4257998,42.52486
2011-02-23 08:00:00,1,0,1,1,5.74,7.575,54,11.0014,2.4384046,43.516712
2011-02-23 09:00:00,1,0,1,1,7.38,10.605,51,6.0032,4.340699,50.261375
2011-02-23 10:00:00,1,0,1,1,8.2,12.88,40,0.0,6.60419,50.080345
2011-02-23 11:00:00,1,0,1,1,9.84,12.88,41,7.0015,9.442208,66.68938
2011-02-23 12:00:00,1,0,1,1,10.66,14.395,35,6.0032,16.416676,82.72281
2011-02-23 13:00:00,1,0,1,1,12.3,15.91,28,6.0032,31.717499,111.057556
2011-02-23 14:00:00,1,0,1,1,13.12,16.665,29,7.0015,34.03214,118.70549
2011-02-23 15:00:00,1,0,1,1,13.94,17.425,25,6.0032,40.955353,130.22804
2011-02-23 16:00:00,1,0,1,1,13.94,18.18,25,0.0,34.860916,110.71713
2011-02-23 17:00:00,1,0,1,1,13.94,17.425,25,6.0032,40.955353,130.22804
2011-02-23 18:00:00,1,0,1,1,13.12,16.665,26,6.0032,37.076958,121.84764
2011-02-23 19:00:00,1,0,1,1,12.3,16.665,33,0.0,18.578428,79.99411
2011-02-23 20:00:00,1,0,1,1,9.84,12.12,60,11.0014,4.777156,60.253876
2011-02-23 21:00:00,1,0,1,1,9.84,14.395,48,0.0,6.4745417,54.26726
2011-02-23 22:00:00,1,0,1,1,9.84,14.395,48,0.0,6.4745417,54.26726
2011-02-23 23:00:00,1,0,1,1,9.02,12.88,55,6.0032,5.7208967,58.203617
2011-02-24 00:00:00,1,0,1,1,9.02,12.88,55,6.0032,5.7208967,58.203617
2011-02-24 01:00:00,1,0,1,1,9.02,12.88,60,6.0032,4.9166555,57.55243
2011-02-24 02:00:00,1,0,1,1,8.2,11.365,64,6.0032,3.5073233,52.71738
2011-02-24 03:00:00,1,0,1,1,8.2,10.605,64,8.9981,3.2096996,52.306145
2011-02-24 05:00:00,1,0,1,1,8.2,10.605,69,8.9981,2.9532127,52.512367
2011-02-24 06:00:00,1,0,1,1,8.2,9.85,69,12.998,2.9102635,53.004356
2011-02-24 07:00:00,1,0,1,1,8.2,9.85,72,12.998,2.9135518,53.33592
2011-02-24 08:00:00,1,0,1,1,9.84,11.365,70,15.0013,3.5759482,59.71688
2011-02-24 09:00:00,1,0,1,2,9.84,10.605,75,19.9995,3.2219725,58.43323
2011-02-24 10:00:00,1,0,1,2,10.66,12.12,70,19.0012,4.021551,64.4731
2011-02-24 11:00:00,1,0,1,2,13.12,14.395,57,26.0027,11.325545,96.42746
2011-02-24 12:00:00,1,0,1,2,14.76,16.665,53,23.9994,15.779521,110.86456
2011-02-24 13:00:00,1,0,1,2,15.58,19.695,54,19.9995,19.838495,123.41431
2011-02-24 14:00:00,1,0,1,2,16.4,20.455,50,19.9995,25.6796,136.31209
2011-02-24 15:00:00,1,0,1,3,16.4,20.455,54,26.0027,22.650715,138.09375
2011-02-24 16:00:00,1,0,1,3,15.58,19.695,62,19.0012,14.861725,108.64817
2011-02-24 17:00:00,1,0,1,3,14.76,17.425,66,12.998,7.9936147,79.22408
2011-02-24 18:00:00,1,0,1,2,13.94,15.15,87,22.0028,4.5890303,76.64856
2011-02-24 19:00:00,1,0,1,3,13.94,15.15,93,19.9995,4.0024467,72.47651
2011-02-24 20:00:00,1,0,1,2,13.94,15.15,93,23.9994,4.3260016,77.64339
2011-02-24 21:00:00,1,0,1,2,13.94,15.15,87,22.0028,4.5890303,76.64856
2011-02-24 22:00:00,1,0,1,3,13.94,15.91,87,19.0012,4.510636,75.043396
2011-02-24 23:00:00,1,0,1,2,13.12,15.15,93,15.0013,3.8899784,70.592636
2011-02-25 00:00:00,1,0,1,3,13.12,17.425,93,0.0,4.007165,66.47101
2011-02-25 01:00:00,1,0,1,2,13.12,17.425,100,0.0,3.9352536,68.65692
2011-02-25 02:00:00,1,0,1,2,13.12,17.425,100,0.0,3.9352536,68.65692
2011-02-25 03:00:00,1,0,1,2,13.12,16.665,93,7.0015,4.1517777,69.94539
2011-02-25 05:00:00,1,0,1,2,13.12,16.665,93,7.0015,4.1517777,69.94539
2011-02-25 06:00:00,1,0,1,3,13.94,17.425,93,6.0032,4.1709332,69.93306
2011-02-25 07:00:00,1,0,1,3,13.94,16.665,100,8.9981,3.8689399,70.36069
2011-02-25 08:00:00,1,0,1,3,14.76,17.425,93,8.9981,4.2422943,71.77196
2011-02-25 09:00:00,1,0,1,3,13.94,15.15,93,23.9994,4.2077107,75.7961
2011-02-25 10:00:00,1,0,1,3,17.22,21.21,94,22.0028,7.9931674,99.066376
2011-02-25 11:00:00,1,0,1,1,21.32,25.0,77,30.0026,22.474937,154.81978
2011-02-25 12:00:00,1,0,1,3,22.14,25.76,60,31.0009,34.971794,182.2249
2011-02-25 13:00:00,1,0,1,3,22.14,25.76,60,31.0009,34.971794,182.2249
2011-02-25 14:00:00,1,0,1,3,22.96,26.515,56,40.9973,43.329987,208.83421
2011-02-25 15:00:00,1,0,1,1,18.86,22.725,41,54.002,25.518087,158.26566
2011-02-25 16:00:00,1,0,1,1,13.12,14.395,49,31.0009,15.913478,113.500336
2011-02-25 17:00:00,1,0,1,1,13.12,13.635,49,50.0021,16.7641,129.69475
2011-02-25 18:00:00,1,0,1,1,13.12,14.395,49,32.9975,16.715736,118.072655
2011-02-25 19:00:00,1,0,1,1,12.3,13.635,52,30.0026,13.432077,104.44414
2011-02-25 20:00:00,1,0,1,1,12.3,12.88,49,40.9973,19.149916,133.8591
2011-02-25 21:00:00,1,0,1,1,11.48,12.88,48,26.0027,12.815674,97.068665
2011-02-25 22:00:00,1,0,1,1,10.66,10.605,48,30.0026,10.840843,92.22912
2011-02-25 23:00:00,1,0,1,1,10.66,11.365,48,22.0028,9.465753,81.039474
2011-02-26 00:00:00,1,0,0,1,9.84,11.365,52,12.998,5.2789307,59.241962
2011-02-26 01:00:00,1,0,0,1,9.84,10.605,52,19.9995,5.993112,66.64368
2011-02-26 02:00:00,1,0,0,1,9.02,9.85,60,23.9994,4.3214555,63.88917
2011-02-26 03:00:00,1,0,0,1,9.02,11.365,55,8.9981,4.1122203,53.210438
2011-02-26 04:00:00,1,0,0,2,9.02,12.88,60,6.0032,4.0297184,53.728313
2011-02-26 05:00:00,1,0,0,2,9.02,12.12,64,7.0015,3.3453403,52.127834
2011-02-26 06:00:00,1,0,0,1,9.02,13.635,60,0.0,3.9735217,50.26991
2011-02-26 07:00:00,1,0,0,1,9.02,12.88,60,6.0032,4.480842,55.425198
2011-02-26 08:00:00,1,0,0,2,9.84,14.395,60,0.0,4.2109566,51.53317
2011-02-26 09:00:00,1,0,0,2,10.66,12.88,56,11.0014,5.0697613,59.38996
2011-02-26 10:00:00,1,0,0,2,12.3,15.15,49,8.9981,9.021165,70.966644
2011-02-26 11:00:00,1,0,0,1,12.3,16.665,45,0.0,9.139286,63.487926
2011-02-26 12:00:00,1,0,0,2,13.12,15.91,45,11.0014,12.862083,85.436905
2011-02-26 13:00:00,1,0,0,2,13.94,15.91,42,16.9979,17.154707,103.765884
2011-02-26 14:00:00,1,0,0,2,13.94,15.15,36,22.0028,22.030512,116.3098
2011-02-26 15:00:00,1,0,0,2,14.76,16.665,40,19.0012,22.407442,117.75975
2011-02-26 16:00:00,1,0,0,1,14.76,16.665,46,19.0012,17.775856,110.061264
2011-02-26 17:00:00,1,0,0,1,14.76,17.425,43,15.0013,21.246939,112.918625
2011-02-26 18:00:00,1,0,0,1,13.94,16.665,46,12.998,15.319384,96.58554
2011-02-26 19:00:00,1,0,0,1,13.12,15.15,49,16.9979,12.8171625,91.43317
2011-02-26 20:00:00,1,0,0,1,12.3,15.15,56,11.0014,8.129485,72.194496
2011-02-26 21:00:00,1,0,0,1,11.48,13.635,65,16.9979,5.690279,70.09996
2011-02-26 22:00:00,1,0,0,1,11.48,13.635,75,15.0013,4.2069335,65.68569
2011-02-26 23:00:00,1,0,0,1,11.48,12.88,75,19.0012,4.0237985,66.26915
2011-02-27 00:00:00,1,0,0,1,10.66,12.12,87,19.0012,3.439755,63.044376
2011-02-27 01:00:00,1,0,0,1,10.66,12.88,87,12.998,3.361774,61.620552
2011-02-27 02:00:00,1,0,0,1,10.66,13.635,87,8.9981,3.3541436,61.291233
2011-02-27 03:00:00,1,0,0,1,10.66,14.395,87,6.0032,3.4476733,61.767456
2011-02-27 04:00:00,1,0,0,1,9.84,12.12,87,8.9981,3.0906262,57.232937
2011-02-27 06:00:00,1,0,0,1,9.84,14.395,87,0.0,3.1079893,56.850956
2011-02-27 07:00:00,1,0,0,1,9.84,12.12,87,8.9981,3.0906262,57.232937
2011-02-27 08:00:00,1,0,0,1,10.66,15.15,87,0.0,3.339953,58.87779
2011-02-27 09:00:00,1,0,0,1,11.48,15.15,87,6.0032,3.7595797,63.967556
2011-02-27 10:00:00,1,0,0,1,12.3,15.15,81,11.0014,4.246601,66.79812
2011-02-27 11:00:00,1,0,0,1,14.76,17.425,62,8.9981,8.469909,75.9584
2011-02-27 12:00:00,1,0,0,1,16.4,20.455,54,6.0032,14.280305,92.65505
2011-02-27 13:00:00,1,0,0,1,17.22,21.21,47,0.0,15.235834,88.17891
2011-02-27 14:00:00,1,0,0,1,18.04,21.97,47,6.0032,24.091455,114.34163
2011-02-27 15:00:00,1,0,0,1,18.86,22.725,44,8.9981,35.53292,140.54683
2011-02-27 16:00:00,1,0,0,1,19.68,23.485,44,11.0014,39.965614,153.04399
2011-02-27 17:00:00,1,0,0,1,17.22,21.21,54,12.998,19.866566,118.04857
2011-02-27 18:00:00,1,0,0,1,16.4,20.455,54,12.998,18.217808,112.20505
2011-02-27 19:00:00,1,0,0,1,16.4,20.455,54,8.9981,15.882724,100.79431
2011-02-27 20:00:00,1,0,0,1,16.4,20.455,54,6.0032,14.280305,92.65505
2011-02-27 21:00:00,1,0,0,1,15.58,19.695,62,11.0014,12.312428,92.48384
2011-02-27 22:00:00,1,0,0,2,15.58,19.695,62,7.0015,10.377738,82.42539
2011-02-27 23:00:00,1,0,0,2,14.76,17.425,62,11.0014,8.331481,76.79091
2011-02-28 00:00:00,1,0,1,2,14.76,18.18,66,7.0015,8.002999,75.26108
2011-02-28 01:00:00,1,0,1,3,13.94,15.15,87,23.9994,4.481829,76.722855
2011-02-28 03:00:00,1,0,1,3,13.12,15.91,93,11.0014,3.776637,68.496216
2011-02-28 05:00:00,1,0,1,2,13.94,18.18,93,0.0,4.5512686,69.90573
2011-02-28 06:00:00,1,0,1,2,13.94,17.425,96,7.0015,4.3250175,72.427734
2011-02-28 07:00:00,1,0,1,2,14.76,18.18,93,7.0015,4.814038,74.3845
2011-02-28 08:00:00,1,0,1,2,13.94,15.15,93,19.9995,4.1137643,74.23786
2011-02-28 09:00:00,1,0,1,1,17.22,21.21,82,19.0012,11.374413,105.22942
2011-02-28 10:00:00,1,0,1,2,21.32,25.0,72,32.9975,24.712923,162.78172
2011-02-28 11:00:00,1,0,1,2,22.96,26.515,64,19.9995,29.228287,160.74944
2011-02-28 12:00:00,1,0,1,2,22.96,26.515,64,19.9995,29.228285,160.74944
2011-02-28 13:00:00,1,0,1,3,18.86,22.725,94,15.0013,7.975591,95.306
2011-02-28 14:00:00,1,0,1,3,17.22,21.21,100,19.9995,6.809049,95.138794
2011-02-28 15:00:00,1,0,1,3,17.22,21.21,100,19.9995,6.809049,95.138794
2011-02-28 16:00:00,1,0,1,3,17.22,21.21,100,8.9981,5.7173815,83.952805
2011-02-28 17:00:00,1,0,1,3,16.4,20.455,100,19.9995,6.35623,92.34087
2011-02-28 18:00:00,1,0,1,3,18.86,22.725,94,12.998,7.62521,92.71142
2011-02-28 19:00:00,1,0,1,3,18.04,21.97,88,40.9973,15.585751,140.33743
2011-02-28 20:00:00,1,0,1,3,18.04,21.97,88,40.9973,15.585751,140.33743
2011-02-28 21:00:00,1,0,1,2,15.58,19.695,87,26.0027,9.279873,102.96121
2011-02-28 22:00:00,1,0,1,3,13.94,15.15,93,27.9993,4.4265304,79.318275
2011-02-28 23:00:00,1,0,1,2,13.12,14.395,81,26.0027,5.1277084,79.16593
2011-03-20 00:00:00,1,0,0,1,13.94,15.15,49,27.9993,16.070498,111.93765
2011-03-20 01:00:00,1,0,0,1,13.12,14.395,53,23.9994,12.257988,96.18309
2011-03-20 02:00:00,1,0,0,1,12.3,14.395,52,19.0012,11.233557,87.93332
2011-03-20 03:00:00,1,0,0,1,11.48,13.635,56,16.9979,7.872229,74.962585
2011-03-20 04:00:00,1,0,0,1,10.66,12.88,56,15.0013,6.533995,67.91185
2011-03-20 05:00:00,1,0,0,1,10.66,12.88,60,12.998,5.2781157,63.324024
2011-03-20 06:00:00,1,0,0,1,10.66,12.88,60,15.0013,5.636127,65.99766
2011-03-20 07:00:00,1,0,0,1,9.84,11.365,60,15.0013,4.190868,59.08741
2011-03-20 08:00:00,1,0,0,1,11.48,13.635,56,11.0014,6.372824,64.880005
2011-03-20 09:00:00,1,0,0,1,12.3,15.15,52,8.9981,8.612745,70.77107
2011-03-20 10:00:00,1,0,0,2,13.12,17.425,45,0.0,9.766126,66.2876
2011-03-20 11:00:00,1,0,0,1,13.94,17.425,39,7.0015,21.064924,99.12648
2011-03-20 12:00:00,1,0,0,1,14.76,18.18,40,7.0015,22.35704,103.36353
2011-03-20 13:00:00,1,0,0,1,15.58,19.695,34,0.0,26.683697,100.671295
2011-03-20 14:00:00,1,0,0,1,16.4,20.455,30,0.0,35.04651,116.738075
2011-03-20 15:00:00,1,0,0,1,16.4,20.455,32,6.0032,39.831223,134.70467
2011-03-20 16:00:00,1,0,0,1,17.22,21.21,32,0.0,35.150513,119.21008
2011-03-20 17:00:00,1,0,0,1,16.4,20.455,35,19.0012,45.479424,164.31056
2011-03-20 18:00:00,1,0,0,1,15.58,19.695,40,23.9994,37.49639,156.45161
2011-03-20 19:00:00,1,0,0,1,14.76,16.665,43,19.0012,20.203352,115.1474
2011-03-20 20:00:00,1,0,0,1,14.76,16.665,46,19.0012,17.775856,110.061264
2011-03-20 21:00:00,1,0,0,2,13.94,15.91,53,19.0012,12.400518,93.62796
2011-03-20 22:00:00,1,0,0,2,13.94,15.15,53,22.0028,12.121032,94.6815
2011-03-20 23:00:00,1,0,0,3,13.94,15.15,61,26.0027,9.747421,92.14467
2011-03-21 00:00:00,2,0,1,3,13.94,15.15,66,26.0027,10.681922,99.095566
2011-03-21 01:00:00,2,0,1,2,13.94,15.15,71,26.0027,9.651212,97.18895
2011-03-21 02:00:00,2,0,1,2,13.94,15.15,71,22.0028,8.45902,89.47647
2011-03-21 03:00:00,2,0,1,2,13.94,15.15,71,22.0028,8.45902,89.47647
2011-03-21 05:00:00,2,0,1,1,13.12,15.15,81,19.9995,6.5818324,84.68234
2011-03-21 06:00:00,2,0,1,3,13.12,15.15,76,16.9979,6.013146,78.3761
2011-03-21 07:00:00,2,0,1,3,12.3,13.635,87,27.9993,4.7988563,80.44021
2011-03-21 08:00:00,2,0,1,2,12.3,13.635,87,27.9993,5.1098275,82.55063
2011-03-21 09:00:00,2,0,1,2,13.94,15.15,81,22.0028,6.285974,84.74618
2011-03-21 10:00:00,2,0,1,2,15.58,19.695,76,26.0027,14.876908,120.77124
2011-03-21 11:00:00,2,0,1,2,17.22,21.21,71,19.9995,16.795275,122.140305
2011-03-21 12:00:00,2,0,1,2,18.04,21.97,77,16.9979,14.410825,114.10268
2011-03-21 13:00:00,2,0,1,2,20.5,24.24,63,15.0013,24.024517,141.22525
2011-03-21 14:00:00,2,0,1,2,22.14,25.76,64,15.0013,27.644499,151.5406
2011-03-21 15:00:00,2,0,1,2,22.96,26.515,60,15.0013,35.696682,165.91626
2011-03-21 16:00:00,2,0,1,2,22.14,25.76,64,19.0012,30.353878,162.03392
2011-03-21 17:00:00,2,0,1,2,22.14,25.76,64,16.9979,28.994682,156.77675
2011-03-21 18:00:00,2,0,1,2,21.32,25.0,72,15.0013,19.980505,132.6002
2011-03-21 19:00:00,2,0,1,1,23.78,27.275,60,27.9993,47.259567,206.21535
2011-03-21 20:00:00,2,0,1,1,22.96,26.515,64,12.998,29.959791,154.51527
2011-03-21 21:00:00,2,0,1,1,18.86,22.725,94,12.998,10.22031,103.31404
2011-03-21 22:00:00,2,0,1,1,18.86,22.725,88,15.0013,12.041661,109.03846
2011-03-21 23:00:00,2,0,1,1,18.86,22.725,88,6.0032,10.151835,95.77902
2011-03-22 00:00:00,2,0,1,1,18.86,22.725,88,12.998,11.509805,105.59654
2011-03-22 01:00:00,2,0,1,1,17.22,21.21,100,8.9981,7.46091,92.5347
2011-03-22 02:00:00,2,0,1,1,18.04,21.97,94,6.0032,8.60398,92.481575
2011-03-22 03:00:00,2,0,1,1,18.04,21.97,82,15.0013,12.768646,108.70665
2011-03-22 04:00:00,2,0,1,2,17.22,21.21,82,11.0014,10.218234,95.71303
2011-03-22 05:00:00,2,0,1,2,16.4,20.455,87,8.9981,8.217823,88.7854
2011-03-22 06:00:00,2,0,1,1,16.4,20.455,87,16.9979,10.482007,102.778206
2011-03-22 07:00:00,2,0,1,2,16.4,20.455,76,7.0015,9.884023,88.65831
2011-03-22 08:00:00,2,0,1,2,16.4,20.455,58,19.9995,21.702154,132.74666
2011-03-22 09:00:00,2,0,1,2,16.4,20.455,58,31.0009,25.654919,154.74504
2011-03-22 10:00:00,2,0,1,2,18.04,21.97,54,19.9995,30.568487,151.96445
2011-03-22 11:00:00,2,0,1,1,18.04,21.97,51,22.0028,36.774117,164.68901
2011-03-22 12:00:00,2,0,1,1,18.86,22.725,47,16.9979,42.476444,168.33632
2011-03-22 13:00:00,2,0,1,1,20.5,24.24,45,15.0013,49.674873,181.18651
2011-03-22 14:00:00,2,0,1,1,20.5,24.24,42,22.0028,57.00379,202.83228
2011-03-22 15:00:00,2,0,1,1,20.5,24.24,42,15.0013,53.80678,187.79947
2011-03-22 16:00:00,2,0,1,1,20.5,24.24,42,7.0015,46.414104,162.54298
2011-03-22 17:00:00,2,0,1,1,20.5,24.24,42,7.0015,46.414104,162.54298
2011-03-22 18:00:00,2,0,1,1,19.68,23.485,44,6.0032,39.404045,147.08151
2011-03-22 19:00:00,2,0,1,2,18.04,21.97,54,16.9979,29.01705,145.1521
2011-03-22 20:00:00,2,0,1,2,18.04,21.97,54,23.9994,32.19565,160.12674
2011-03-22 21:00:00,2,0,1,2,17.22,21.21,54,19.0012,27.346067,143.3102
2011-03-22 22:00:00,2,0,1,2,16.4,20.455,58,16.9979,20.370136,125.94435
2011-03-22 23:00:00,2,0,1,2,16.4,20.455,58,16.9979,20.370136,125.94435
2011-03-23 00:00:00,2,0,1,3,14.76,17.425,71,15.0013,9.05709,87.710144
2011-03-23 01:00:00,2,0,1,3,13.94,15.91,76,15.0013,6.404656,79.08249
2011-03-23 02:00:00,2,0,1,3,13.94,15.91,76,15.0013,6.404656,79.08249
2011-03-23 03:00:00,2,0,1,2,13.94,15.91,76,16.9979,7.2762513,83.73704
2011-03-23 05:00:00,2,0,1,3,13.12,15.91,87,12.998,4.908583,75.09938
2011-03-23 06:00:00,2,0,1,2,13.94,15.91,87,16.9979,5.682479,81.52595
2011-03-23 07:00:00,2,0,1,2,13.12,15.15,93,15.0013,4.5154457,75.86642
2011-03-23 08:00:00,2,0,1,2,13.12,15.91,87,12.998,5.237995,76.872894
2011-03-23 09:00:00,2,0,1,2,13.12,15.15,81,16.9979,5.7962265,79.47421
2011-03-23 10:00:00,2,0,1,2,13.94,15.91,81,19.0012,6.628502,84.6787
2011-03-23 11:00:00,2,0,1,2,13.94,16.665,87,12.998,5.6774397,79.58595
2011-03-23 12:00:00,2,0,1,2,13.94,15.91,87,15.0013,5.4095783,79.027054
2011-03-23 13:00:00,2,0,1,3,13.94,16.665,87,8.9981,5.0328093,74.2408
2011-03-23 14:00:00,2,0,1,2,14.76,18.18,87,7.0015,6.205007,79.25267
2011-03-23 15:00:00,2,0,1,2,15.58,19.695,82,15.0013,9.719755,95.78476
2011-03-23 16:00:00,2,0,1,2,16.4,20.455,76,15.0013,12.12626,102.7982
2011-03-23 17:00:00,2,0,1,2,16.4,20.455,76,15.0013,12.12626,102.7982
2011-03-23 18:00:00,2,0,1,3,15.58,19.695,82,16.9979,9.617511,96.785736
2011-03-23 19:00:00,2,0,1,3,15.58,19.695,82,16.9979,9.617511,96.785736
2011-03-23 20:00:00,2,0,1,3,14.76,15.15,87,43.0006,9.1788225,113.72974
2011-03-23 21:00:00,2,0,1,3,13.12,14.395,100,27.9993,4.48869,81.13951
2011-03-23 22:00:00,2,0,1,2,13.12,15.91,93,11.0014,4.6761575,75.24808
2011-03-23 23:00:00,2,0,1,3,13.12,16.665,90,0.0,4.453328,68.23567
2011-03-24 00:00:00,2,0,1,2,13.12,15.15,93,15.0013,4.5154457,75.86642
2011-03-24 01:00:00,2,0,1,2,12.3,14.395,100,15.0013,4.0498595,73.913376
2011-03-24 02:00:00,2,0,1,2,12.3,14.395,100,16.9979,4.139218,75.38959
2011-03-24 03:00:00,2,0,1,2,11.48,13.635,100,12.998,3.8376288,70.43671
2011-03-24 04:00:00,2,0,1,2,11.48,13.635,100,12.998,3.8376288,70.43671
2011-03-24 05:00:00,2,0,1,2,11.48,13.635,93,15.0013,3.9179072,71.20801
2011-03-24 06:00:00,2,0,1,2,11.48,13.635,93,15.0013,3.9179072,71.20801
2011-03-24 07:00:00,2,0,1,3,10.66,12.88,100,15.0013,3.6855254,68.26619
2011-03-24 08:00:00,2,0,1,3,10.66,11.365,100,19.9995,3.5238662,67.323135
2011-03-24 09:00:00,2,0,1,2,10.66,12.88,93,15.0013,3.7700324,68.89442
2011-03-24 10:00:00,2,0,1,2,10.66,11.365,93,22.0028,3.6773086,67.89052
2011-03-24 11:00:00,2,0,1,2,12.3,13.635,81,19.9995,5.023525,76.11578
2011-03-24 12:00:00,2,0,1,2,12.3,13.635,70,22.0028,6.9360285,81.91411
2011-03-24 13:00:00,2,0,1,2,13.12,15.15,70,15.0013,7.3792872,79.85895
2011-03-24 14:00:00,2,0,1,2,12.3,15.15,70,8.9981,6.356663,71.70157
2011-03-24 15:00:00,2,0,1,2,12.3,14.395,70,16.9979,6.9256372,78.810974
2011-03-24 16:00:00,2,0,1,2,12.3,14.395,65,15.0013,7.7026196,78.45825
2011-03-24 17:00:00,2,0,1,2,12.3,14.395,70,15.0013,6.6685114,76.6006
2011-03-24 18:00:00,2,0,1,2,12.3,13.635,61,19.9995,9.073915,85.49048
2011-03-24 19:00:00,2,0,1,1,12.3,13.635,56,26.0027,13.368726,103.91254
2011-03-24 20:00:00,2,0,1,1,11.48,12.88,61,19.0012,8.333844,81.42214
2011-03-24 21:00:00,2,0,1,1,10.66,12.88,65,15.0013,6.6972847,73.6636
2011-03-24 22:00:00,2,0,1,1,10.66,12.88,65,11.0014,6.004396,68.39934
2011-03-24 23:00:00,2,0,1,1,9.84,11.365,65,12.998,4.940647,65.06445
2011-03-25 00:00:00,2,0,1,1,9.84,11.365,60,12.998,5.7721076,65.964264
2011-03-25 01:00:00,2,0,1,1,8.2,10.605,69,11.0014,3.9283733,59.784
2011-03-25 02:00:00,2,0,1,1,8.2,9.85,69,15.0013,3.702971,60.180325
2011-03-25 03:00:00,2,0,1,1,8.2,11.365,69,7.0015,4.085526,58.87766
2011-03-25 04:00:00,2,0,1,1,7.38,10.605,74,7.0015,3.4031715,56.810802
2011-03-25 05:00:00,2,0,1,1,7.38,9.85,74,11.0014,3.223565,57.15309
2011-03-25 06:00:00,2,0,1,1,7.38,9.09,74,15.0013,3.1267824,57.074917
2011-03-25 07:00:00,2,0,1,1,8.2,9.09,59,23.9994,5.51963,70.67285
2011-03-25 08:00:00,2,0,1,1,9.02,10.605,51,19.0012,8.604424,76.86846
2011-03-25 09:00:00,2,0,1,1,9.84,10.605,48,19.9995,9.899561,81.47659
2011-03-25 10:00:00,2,0,1,1,10.66,12.88,48,0.0,6.487332,55.108334
2011-03-25 11:00:00,2,0,1,1,12.3,14.395,45,19.0012,17.23712,107.453735
2011-03-25 12:00:00,2,0,1,1,13.12,15.15,42,16.9979,20.692425,113.044495
2011-03-25 13:00:00,2,0,1,1,13.12,15.91,39,12.998,25.604914,116.30798
2011-03-25 14:00:00,2,0,1,1,14.76,16.665,32,22.0028,39.158188,151.38469
2011-03-25 15:00:00,2,0,1,2,13.94,15.91,36,16.9979,29.520079,127.72554
2011-03-25 16:00:00,2,0,1,2,13.94,15.15,34,19.9995,29.285273,129.02205
2011-03-25 17:00:00,2,0,1,2,13.12,14.395,36,23.9994,24.258495,123.87042
2011-03-25 18:00:00,2,0,1,1,12.3,14.395,39,16.9979,21.580397,111.86058
2011-03-25 19:00:00,2,0,1,2,12.3,14.395,36,19.0012,24.233885,117.52164
2011-03-25 20:00:00,2,0,1,2,12.3,15.15,39,8.9981,18.907238,97.05077
2011-03-25 21:00:00,2,0,1,2,12.3,15.15,39,11.0014,20.307997,102.35791
2011-03-25 22:00:00,2,0,1,2,11.48,12.88,38,22.0028,17.91036,107.54124
